X1,X2,Y1,Y2,Z1,Z2,measurement_time
0.280398,0.283711,0.282679,0.291758,0.277949,0.300989,6901022675299791872
0.296093,0.300448,0.298232,0.30847,0.292527,0.316831,6901022680105861120
0.27701,0.281557,0.278963,0.28839,0.274862,0.296698,6901022684757310464
0.281301,0.285202,0.283092,0.292017,0.278721,0.301649,6901022689481774080
0.270122,0.2741,0.271669,0.281135,0.267487,0.288777,6901022694206238720
0.278591,0.283545,0.279927,0.289944,0.275891,0.297688,6901022698926407680
0.272381,0.277911,0.274421,0.283596,0.270317,0.291417,6901022703655165952
0.281188,0.286279,0.283367,0.293053,0.278206,0.300659,6901022708379630592
0.271477,0.275923,0.272907,0.282171,0.269117,0.290427,6901022713104094208
0.271816,0.277745,0.273183,0.282819,0.269717,0.291747,6901022717828558848
0.258944,0.263826,0.260107,0.269476,0.256596,0.276895,6901022722548727808
0.272832,0.277248,0.274284,0.285021,0.271003,0.291417,6901022727277486080
0.265944,0.270206,0.26754,0.276342,0.263371,0.283826,6901022732027720704
0.267525,0.270454,0.269054,0.279062,0.265,0.284486,6901022736722119680
0.262557,0.266229,0.264374,0.272714,0.260112,0.279206,6901022741459468288
0.246749,0.250072,0.247032,0.256262,0.244162,0.262703,6901022746171047936
0.257815,0.261257,0.258731,0.267662,0.255053,0.274915,6901022750895511552
0.241329,0.244272,0.24194,0.25121,0.238759,0.256432,6901022755624270848
0.248894,0.252143,0.250198,0.258723,0.247421,0.265014,6901022760340145152
0.249346,0.251729,0.249922,0.258723,0.24682,0.266004,6901022765064608768
0.25725,0.260014,0.257355,0.266367,0.252394,0.273595,6901022769801957376
0.25646,0.260843,0.258456,0.26818,0.254281,0.273595,6901022774513537024
0.257476,0.261092,0.257768,0.267662,0.254796,0.275575,6901022779238000640
0.250362,0.254877,0.252125,0.260408,0.24845,0.267654,6901022783966759936
0.252846,0.256866,0.254464,0.262869,0.250679,0.269964,6901022788686928896
0.250249,0.254297,0.251574,0.260667,0.248535,0.267984,6901022793415688192
0.250814,0.255457,0.252813,0.261444,0.248878,0.267654,6901022798140151808
0.245281,0.249575,0.246344,0.256003,0.24339,0.261383,6901022802864616448
0.250701,0.254132,0.251436,0.261055,0.248278,0.266994,6901022807593374720
0.239748,0.243195,0.240426,0.249914,0.238073,0.255442,6901022812317839360
0.23557,0.240046,0.236021,0.244991,0.233786,0.251152,6901022817038008320
0.266509,0.270288,0.267815,0.277508,0.265772,0.285147,6901022821766766592
0.161046,0.1615,0.158946,0.16817,0.159865,0.16831,6901022826491231232
0.15461,0.155534,0.153303,0.161434,0.153262,0.161049,6901022831211400192
0.0223867,0.0180771,0.0153936,0.0232068,0.0218008,0.0145075,6901022835935863808
0.0229513,0.0184914,0.0162194,0.0233363,0.0224011,0.0154976,6901022840664623104
0.204067,0.20649,0.203127,0.212216,0.201885,0.215837,6901022845384792064
0.211181,0.213864,0.21166,0.21973,0.209431,0.224748,6901022850113551360
0.486129,0.497312,0.495049,0.504863,0.482216,0.528392,6901022854829425664
0.469756,0.481321,0.478258,0.488929,0.468581,0.509909,6901022859553889280
0.488726,0.500212,0.49849,0.50862,0.484446,0.531362,6901022864282648576
0.491549,0.505183,0.502068,0.513931,0.485218,0.535983,6901022869002817536
0.480144,0.492092,0.491058,0.501495,0.476128,0.522781,6901022873731576832
0.485225,0.495158,0.492847,0.503956,0.481873,0.526411,6901022878456040448
0.988149,1.01947,1.01434,1.02992,0.98568,1.08551,6901022883180504064
1.01107,1.03836,1.0387,1.05077,1.00077,1.10961,6901022887900673024
1.01355,1.04117,1.04063,1.05492,1.00806,1.11258,6901022892629432320
0.996279,1.0246,1.0204,1.03588,0.988339,1.09112,6901022897349601280
1.00813,1.03819,1.0365,1.05155,1.00266,1.10763,6901022902078360576
1.00147,1.03562,1.03113,1.04663,0.998972,1.10201,6901022906798529536
0.996844,1.02394,1.01586,1.03329,0.984308,1.08782,6901022911527288832
0.986568,1.01483,1.01255,1.02629,0.982336,1.08386,6901022916247457792
0.981826,1.01151,1.00705,1.02202,0.969816,1.0766,6901022920976217088
1.0096,1.03769,1.03692,1.04754,1.00137,1.10663,6901022925696386048
0.999328,1.03073,1.02948,1.04287,0.999058,1.09838,6901022930433734656
1.00655,1.03802,1.03375,1.04637,1.00686,1.10597,6901022935153903616
1.00486,1.02933,1.02549,1.04119,0.989368,1.09673,6901022939882662912
0.995376,1.02576,1.02081,1.03562,0.988682,1.0898,6901022944607126528
0.983068,1.01251,1.01104,1.02499,0.980706,1.08056,6901022949327295488
1.00034,1.02883,1.02315,1.03924,0.99357,1.09442,6901022954056054784
0.997634,1.02891,1.02577,1.03912,0.991083,1.09574,6901022958780518400
1.00204,1.028,1.0215,1.04209,0.992626,1.09442,6901022963500687360
0.986568,1.00737,1.00333,1.01839,0.973503,1.07198,6901022968229446656
0.984762,1.01483,1.00939,1.02189,0.978563,1.08023,6901022972953911296
1.00362,1.03305,1.02866,1.04287,1.00223,1.10135,6901022977669784576
0.989165,1.02129,1.01476,1.03031,0.976247,1.08518,6901022982398543872
0.980697,1.01052,1.00567,1.02163,0.972388,1.07693,6901022987118712832
0.998876,1.02717,1.02191,1.03886,0.989968,1.09475,6901022991843177472
0.996279,1.02162,1.01875,1.0338,0.98448,1.09046,6901022996571935744
0.988488,1.01251,1.01076,1.02448,0.982164,1.07957,6901023001292104704
0.982842,1.01118,1.01269,1.02512,0.983365,1.08188,6901023006016569344
0.982277,1.00919,1.00512,1.01826,0.969473,1.07495,6901023010745327616
1.0297,1.06429,1.05756,1.07422,1.02804,1.13007,6901023015465497600
0.94829,0.981186,0.975668,0.988203,0.939887,1.04162,6901023020194255872
0.997069,1.03107,1.0248,1.03652,0.993913,1.09475,6901023024914424832
0.982165,1.01557,1.00884,1.02253,0.980621,1.07759,6901023029643184128
1.02123,1.05178,1.04669,1.0636,1.01372,1.11852,6901023034363353088
0.988375,1.02278,1.01599,1.02979,0.988081,1.08947,6901023039092112384
0.986568,1.01035,1.01242,1.02616,0.981221,1.08188,6901023043812281344
0.974938,1.0053,1.00085,1.01321,0.972131,1.07,6901023048541040640
0.952694,0.985163,0.979935,0.995199,0.948549,1.04624,6901023053269798912
0.990182,1.02469,1.01861,1.03432,0.989968,1.08947,6901023057989967872
0.898833,0.924348,0.918825,0.934441,0.894438,0.983527,6901023062718727168
0.898043,0.922193,0.918963,0.933405,0.889978,0.980557,6901023067438896128
0.120171,0.119326,0.117105,0.12529,0.118789,0.122763,6901023072167655424
0.0237417,0.0189057,0.0171828,0.0246318,0.0225726,0.0161577,6901023076892119040
0.0638265,0.0607476,0.0579225,0.0663459,0.0626199,0.0603841,6901023081612288000
0.620272,0.639491,0.635161,0.646717,0.616851,0.677573,6901023086341047296
1.01931,1.04996,1.04407,1.0601,1.01432,1.11588,6901023091061216256
1.01401,1.04946,1.04393,1.05764,1.01235,1.11588,6901023095789975552
1.02631,1.056,1.05371,1.07085,1.01921,1.12908,6901023100505849856
1.00859,1.03927,1.02811,1.04598,1.00103,1.10432,6901023105230313472
1.02067,1.05667,1.05233,1.06606,1.02093,1.12512,6901023109959072768
1.02202,1.05443,1.04944,1.06567,1.01578,1.12116,6901023114679241728
0.995601,1.02725,1.01957,1.03924,0.993484,1.09607,6901023119408001024
1.04393,1.07423,1.07298,1.08873,1.03936,1.14756,6901023124128169984
1.05138,1.08409,1.08082,1.09262,1.04965,1.15746,6901023128856928256
1.03975,1.07324,1.07036,1.08433,1.04476,1.1436,6901023133581392896
0.0142568,0.00946017,0.00699786,0.0146566,0.0134827,0.00526614,6901023138301561856
0.0142568,0.00946017,0.00768604,0.0145271,0.0134827,0.00526614,6901023143030321152
0.0141439,0.00912875,0.00658496,0.0141385,0.0135684,0.0049361,6901023147750490112
0.0142568,0.00921161,0.00658496,0.0140089,0.0133112,0.00592624,6901023152479248384
0.0134664,0.00929446,0.00699786,0.0138794,0.0133969,0.00526614,6901023157199418368
0.0141439,0.00954303,0.00686023,0.0151748,0.0133969,0.00526614,6901023161928176640
0.014031,0.00888019,0.00686023,0.0140089,0.0130539,0.00460605,6901023166648345600
0.0138052,0.00888019,0.00727313,0.0136203,0.0133969,0.0049361,6901023171377104896
0.014031,0.00946017,0.0067226,0.014268,0.0133112,0.00460605,6901023176105864192
0.0141439,0.00921161,0.00699786,0.0150453,0.0132254,0.00559619,6901023180826033152
0.0134664,0.00921161,0.00658496,0.0145271,0.0129681,0.0049361,6901023185554792448
0.0142568,0.00896304,0.00617206,0.0136203,0.0131396,0.0049361,6901023190274961408
0.0141439,0.00921161,0.0067226,0.0140089,0.0133969,0.00526614,6901023195003719680
0.0138052,0.00937732,0.0071355,0.0140089,0.0132254,0.0049361,6901023199723888640
0.0134664,0.00912875,0.00699786,0.0140089,0.0129681,0.0049361,6901023204452647936
0.0136923,0.0090459,0.00658496,0.014268,0.0131396,0.004276,6901023209172816896
0.0133535,0.00888019,0.0067226,0.0134907,0.0129681,0.00394595,6901023213901576192
1.0795,1.11707,1.1078,1.11982,1.07109,1.1842,6901023218621745152
1.1049,1.13869,1.13629,1.1447,1.10136,1.21555,6901023223346208768
1.11439,1.14234,1.14069,1.15532,1.11405,1.22083,6901023228066378752
1.09316,1.13107,1.12583,1.14288,1.09553,1.20532,6901023232790842368
1.0769,1.10845,1.10298,1.11918,1.06663,1.1809,6901023237519601664
1.09813,1.12966,1.12541,1.14094,1.09339,1.20664,6901023242239770624
1.08616,1.12146,1.11413,1.12954,1.08215,1.19245,6901023246968528896
1.09192,1.13016,1.12528,1.13861,1.09287,1.204,6901023251688698880
1.09734,1.13298,1.12693,1.13887,1.09356,1.20697,6901023256421752832
1.07984,1.11483,1.1111,1.12539,1.08095,1.18717,6901023261141921792
1.09124,1.12569,1.11867,1.13291,1.08318,1.19773,6901023265862090752
1.06437,1.09826,1.09692,1.11464,1.06595,1.17297,6901023270586554368
1.10264,1.13994,1.13753,1.14884,1.1096,1.21489,6901023275315313664
1.02056,1.05161,1.0482,1.06114,1.01775,1.12182,6901023280039777280
0.998763,1.02825,1.02563,1.04028,0.986881,1.09673,6901023284759946240
1.05116,1.0855,1.07821,1.09262,1.0488,1.15548,6901023289488705536
1.00418,1.03305,1.02728,1.04313,1.00395,1.10135,6901023294208874496
1.00294,1.03372,1.02935,1.04326,0.999315,1.10267,6901023298937633792
1.01197,1.04358,1.03802,1.0535,1.01209,1.11159,6901023303666393088
0.987133,1.01955,1.01352,1.02966,0.984651,1.08518,6901023308390856704
1.02383,1.05932,1.05302,1.06878,1.01664,1.12809,6901023313115320320
0.767852,0.789791,0.785595,0.798287,0.765634,0.841277,6901023317835489280
0.961388,0.990466,0.985165,0.998826,0.956695,1.05416,6901023322564248576
0.912496,0.943404,0.934378,0.949728,0.909873,1.00201,6901023327288713216
0.982616,1.01565,1.01145,1.02448,0.981393,1.08056,6901023332008882176
0.996505,1.02783,1.02081,1.03847,0.990311,1.09343,6901023336737640448
0.432607,0.443704,0.43972,0.450712,0.430678,0.469973,6901023341457809408
0.0328878,0.0286826,0.0262667,0.033441,0.0322629,0.0270493,6901023346182274048
0.639919,0.659625,0.654567,0.66874,0.641977,0.701667,6901023350902443008
0.938354,0.965775,0.960941,0.977969,0.935257,1.02973,6901023355626906624
0.930449,0.962212,0.953784,0.970973,0.926167,1.02412,6901023360355665920
0.977309,1.00629,1.00072,1.01631,0.970502,1.07462,6901023365075834880
0.986794,1.01433,1.0098,1.02266,0.977619,1.07792,6901023369804594176
0.988939,1.01806,1.012,1.02487,0.982422,1.08518,6901023374524763136
1.03794,1.07001,1.06224,1.07785,1.03096,1.13799,6901023379253522432
1.03444,1.06769,1.061,1.07733,1.03096,1.13634,6901023383973691392
0.943773,0.977458,0.971677,0.987037,0.945633,1.03997,6901023388702449664
0.941063,0.973315,0.968098,0.982633,0.945461,1.03534,6901023393422619648
0.588543,0.605935,0.601027,0.613294,0.584864,0.642258,6901023398151377920
0.892623,0.923768,0.917311,0.934571,0.893752,0.981547,6901023402871546880
0.900979,0.931059,0.921991,0.940789,0.900955,0.990458,6901023407596011520
0.924239,0.955667,0.946489,0.962812,0.923423,1.01455,6901023412324769792
0.986794,1.02121,1.01242,1.02746,0.983022,1.08518,6901023417044939776
0.979229,1.01458,1.0076,1.02085,0.977619,1.07726,6901023421782288384
0.980019,1.01093,1.00416,1.01683,0.97822,1.07363,6901023426502457344
0.935531,0.966521,0.959289,0.972917,0.927968,1.0261,6901023431231216640
0.941402,0.974558,0.967823,0.98069,0.938687,1.03766,6901023435951385600
0.974712,1.00787,0.99824,1.01308,0.969473,1.07264,6901023440680143872
0.96534,1.00149,0.996313,1.00893,0.965785,1.06538,6901023445400313856
0.982277,1.01425,1.00402,1.01813,0.976505,1.07858,6901023450129072128
1.07058,1.10862,1.09968,1.11671,1.06577,1.17859,6901023454849241088
1.08898,1.12925,1.12128,1.1377,1.09287,1.20169,6901023459578000384
1.10806,1.14358,1.13808,1.15338,1.10565,1.21786,6901023464298169344
1.08435,1.12419,1.11619,1.13291,1.08936,1.19509,6901023469026928640
1.05635,1.0947,1.08564,1.10117,1.05506,1.16109,6901023473747097600
